field_id,year,0,1,2
3411,2024,195,381,0
3482,2023,456,120,0
3644,2024,428,148,0
7392,2023,0,0,576
3464,2023,0,0,576
3233,2023,6,0,570
7393,2023,0,0,576
3239,2023,360,216,0
3418,2023,192,0,384
9547,2024,70,0,506
3230,2023,439,137,0
9422,2023,87,0,489
9223,2023,383,0,193
3411,2023,195,0,381
3485,2023,277,299,0
3432,2024,435,141,0
8852,2023,0,0,576
9420,2023,408,0,168
9545,2023,0,0,576
8854,2024,135,0,441
3500,2024,511,65,0
9420,2024,408,168,0
9419,2024,198,378,0
9801,2023,320,256,0
3964,2023,17,0,559
9419,2023,198,0,378
8504,2024,2,0,574
3969,2023,0,0,576
3474,2023,4,0,572
3492,2023,323,0,253
9535,2024,25,551,0
9542,2023,70,506,0
3252,2023,447,0,129
3966,2023,231,345,0
3404,2023,537,0,39
3491,2023,409,167,0
3977,2023,269,307,0
9539,2023,253,0,323
3425,2023,352,0,224
9803,2023,89,0,487
3498,2023,365,211,0
3226,2023,175,401,0
3430,2023,472,0,104
3408,2023,318,258,0
3433,2023,222,0,354
3241,2024,254,322,0
3391,2023,408,168,0
7393,2024,0,576,0
7396,2023,0,576,0
