field_id,year,0,1,2
3644,2023,428,0,148
9424,2023,375,0,201
9538,2023,0,0,576
9425,2023,26,0,550
3247,2023,422,154,0
3431,2024,350,226,0
3512,2023,136,0,440
8852,2024,0,0,576
9542,2024,70,0,506
3970,2023,495,81,0
3454,2023,198,0,378
3246,2024,70,506,0
9547,2023,70,0,506
3433,2024,222,354,0
3390,2023,0,0,576
3421,2023,29,0,547
3389,2023,280,296,0
3427,2023,342,0,234
3502,2024,499,77,0
3445,2023,358,218,0
9541,2024,0,0,576
3976,2023,166,410,0
3407,2023,312,264,0
3429,2023,224,352,0
3432,2023,435,0,141
3246,2023,70,0,506
9538,2024,0,576,0
3426,2023,368,0,208
3407,2024,312,264,0
3971,2023,304,0,272
9541,2023,0,576,0
3234,2023,16,0,560
3486,2023,270,306,0
3962,2023,362,214,0
3513,2023,0,0,576
3228,2023,180,396,0
9544,2023,78,0,498
9535,2023,25,551,0
3237,2023,495,81,0
3437,2023,391,0,185
9423,2023,308,0,268
3979,2023,337,239,0
3242,2023,454,0,122
3345,2023,460,0,116
3959,2023,380,0,196
3493,2024,438,138,0
3490,2023,505,0,71
3476,2024,222,354,0
3412,2023,2,0,574
3422,2023,453,0,123
9540,2023,0,576,0
3965,2023,420,156,0
3252,2024,447,129,0
9647,2024,414,162,0
3423,2023,475,101,0
3448,2023,337,0,239
9803,2024,89,0,487
3229,2023,347,229,0
8855,2024,35,0,541
3957,2023,0,576,0
8504,2023,2,574,0
3499,2023,338,238,0
3954,2023,223,353,0
9421,2023,255,0,321
9636,2024,12,564,0
9638,2024,218,358,0
3250,2023,355,221,0
3413,2024,27,549,0
9228,2023,105,0,471
9546,2023,0,576,0
3503,2023,291,0,285
3956,2023,19,0,557
3975,2024,111,465,0
9418,2023,0,0,576
3419,2023,244,332,0
3424,2023,519,0,57
3388,2023,275,0,301
3643,2023,456,120,0
9544,2024,78,0,498
3238,2023,494,82,0
3476,2023,222,0,354
11550,2024,96,0,480
3242,2024,454,122,0
9418,2024,0,576,0
3955,2023,352,0,224
9539,2024,253,323,0
9802,2024,3,0,573
7323,2023,469,107,0
3236,2024,268,308,0
3645,2023,276,300,0
7394,2024,125,451,0
3447,2023,409,0,167
3245,2023,143,0,433
3231,2023,172,404,0
3240,2023,479,97,0
8496,2024,122,0,454
8496,2023,122,454,0
9545,2024,0,0,576
3386,2023,146,0,430
3501,2023,401,175,0
3480,2023,21,555,0
3451,2023,360,0,216
3413,2023,27,0,549
9639,2024,415,161,0
9424,2024,375,201,0
3961,2023,151,425,0
3975,2023,111,0,465
3236,2023,268,0,308
3447,2024,409,167,0
3243,2023,212,0,364
9417,2024,51,525,0
3963,2023,423,0,153
8855,2023,35,0,541
9804,2024,58,518,0
9423,2024,308,268,0
3495,2023,145,431,0
9417,2023,51,0,525
3227,2024,46,530,0
3251,2023,236,0,340
3473,2023,0,576,0
3449,2023,408,0,168
9662,2024,206,370,0
9534,2024,211,365,0
3241,2023,254,0,322
9422,2024,87,489,0
3444,2023,0,576,0
3968,2023,126,450,0
3248,2023,273,0,303
3403,2023,131,445,0
3963,2024,423,153,0
3488,2023,287,0,289
3387,2023,393,0,183
9536,2023,0,0,576
3466,2023,132,0,444
3244,2024,106,470,0
3972,2023,24,552,0
3420,2023,360,0,216
9663,2024,239,337,0
9800,2023,13,563,0
3428,2023,213,0,363
3508,2023,0,0,576
9536,2024,0,0,576
3967,2023,443,133,0
3489,2023,275,0,301
3502,2023,499,0,77
3227,2023,46,0,530
3244,2023,106,0,470
9804,2023,58,518,0
3483,2023,432,144,0
11550,2023,96,0,480
3647,2023,359,217,0
7324,2023,0,0,576
9426,2023,287,0,289
9800,2024,13,563,0
3465,2023,210,366,0
3430,2024,472,104,0
9426,2024,287,289,0
9540,2024,0,576,0
3487,2023,432,144,0
3406,2023,87,0,489
9425,2024,26,550,0
9802,2023,3,573,0
3298,2023,0,0,576
3461,2023,0,576,0
3431,2023,350,0,226
9537,2024,0,576,0
7394,2023,125,0,451
3404,2024,537,39,0
3249,2023,160,416,0
3978,2023,0,576,0
3462,2023,328,248,0
3248,2024,273,303,0
3507,2023,0,576,0
3438,2023,284,0,292
3405,2023,239,337,0
7397,2023,117,0,459
3436,2023,76,500,0
7395,2023,295,0,281
3960,2023,432,144,0
3974,2023,173,0,403
3481,2023,183,0,393
9534,2023,211,365,0
3409,2023,147,429,0
3450,2023,267,0,309
3484,2023,441,135,0
3406,2024,87,489,0
3493,2023,438,0,138
9801,2024,320,0,256
3500,2023,511,0,65
9546,2024,0,576,0
3497,2023,0,576,0
9421,2024,255,321,0
9663,2023,239,337,0
