,GT,LNF_code,raw_DE,raw_ENG,1st_tier,2nd_tier,3rd_tier,4th_tier_ENG,empty,Accuracy (%)
0,1,501,Sommergerste,summer barley,Vegetation,Field crops,SmallGrainCereal,SummerBarley,,0.0
1,2,502,Wintergerste,Winter barley,Vegetation,Field crops,SmallGrainCereal,WinterBarley,,90.65
2,3,504,Hafer,oats,Vegetation,Field crops,SmallGrainCereal,Oat,,0.76
3,4,505,Triticale,triticale,Vegetation,Field crops,SmallGrainCereal,Wheat,,17.29
4,5,506,Mischel Futtergetreide,mixed fodder cereals,Vegetation,Field crops,SmallGrainCereal,Grain,,0.0
5,6,507,Futterweizen gemäss Sortenliste swiss granum,Feed wheat according to the list of varieties swiss granum,Vegetation,Field crops,SmallGrainCereal,Wheat,,0.0
6,7,508,Körnermais,grain maize,Vegetation,Field crops,LargeGrainCereal,Maize,,45.66
7,8,511,"Emmer, Einkorn","wild emmer, einkorn wheat",Vegetation,Field crops,SmallGrainCereal,EinkornWheat,,4.07
8,9,512,Sommerweizen (ohne Futterweizen der Sortenliste swiss granum),summer wheat,Vegetation,Field crops,SmallGrainCereal,SummerWheat,,0.0
9,10,513,Winterweizen (ohne Futterweizen der Sortenliste swiss granum),Winter wheat (without forage wheat of the variety list swiss granum),Vegetation,Field crops,SmallGrainCereal,WinterWheat,,86.9
10,11,514,Roggen,rye,Vegetation,Field crops,SmallGrainCereal,Rye,,19.61
11,12,515,Mischel Brotgetreide,mixed cereals for bread production,Vegetation,Field crops,SmallGrainCereal,Grain,,
12,13,516,Dinkel,Spelt,Vegetation,Field crops,SmallGrainCereal,Spelt,,71.08
13,14,519,Saatmais (Vertragsanbau),maize for seed production (by contract),Vegetation,Field crops,LargeGrainCereal,Maize,,
14,15,521,Silo- und Grünmais,Mads d'ensilage et mads vert,Vegetation,Field crops,LargeGrainCereal,Maize,,79.75
15,16,522,Zuckerrüben,Sugar beets,Vegetation,Field crops,BroadLeafRowCrop,Sugar_beets,,92.57
16,17,523,Futterrüben,fodder beet,Vegetation,Field crops,BroadLeafRowCrop,Beets,,0.0
17,18,524,Kartoffeln,potatoes,Vegetation,Field crops,BroadLeafRowCrop,Potatoes,,66.87
18,19,525,Pflanzkartoffeln (Vertragsanbau),potatoes for planting (by contract),Vegetation,Field crops,BroadLeafRowCrop,Potatoes,,2.27
19,20,526,Sommerraps zur Speiseölgewinnung,summer rapeseed for oil production,Vegetation,Field crops,BroadLeafRowCrop,SummerRapeseed,,0.0
20,21,527,Winterraps zur Speiseölgewinnung,Winter rape for cooking oil,Vegetation,Field crops,BroadLeafRowCrop,WinterRapeseed,,90.96
21,22,528,Soja,soy,Vegetation,Field crops,BroadLeafRowCrop,Soy,,75.31
22,23,531,Sonnenblumen zur Speiseölgewinnung,Sunflowers,Vegetation,Field crops,BroadLeafRowCrop,Sunflowers,,86.34
23,24,534,Lein,flax,Vegetation,Field crops,BroadLeafRowCrop,Linen,,0.0
24,25,535,Hanf,hemp,Vegetation,Field crops,BroadLeafRowCrop,Hemp,,0.0
25,26,536,Ackerbohnen zu Futterzwecken,Field beans for animal feed,Vegetation,Field crops,BroadLeafRowCrop,Field bean,,27.03
26,27,537,Eiweisserbsen zu Futterzwecken,protein peas for animal fodder,Vegetation,Field crops,BroadLeafRowCrop,Peas,,48.87
27,28,538,Lupinen zu Futterzwecken,lupine for fodder,Vegetation,Field crops,BroadLeafRowCrop,Lupine,,0.0
28,29,539,Ölkürbisse,oil pumpkins,Vegetation,Field crops,VegetableCrop,Pumpkin,,0.0
29,30,541,Tabak,tobacco,Vegetation,Field crops,BroadLeafRowCrop,Tobacco,,0.0
30,31,542,Hirse,millet,Vegetation,Field crops,LargeGrainCereal,Sorghum,,0.0
31,32,543,Getreide siliert,Ensiled grain,Vegetation,Field crops,SmallGrainCereal,Grain,,0.0
32,33,544,Leindotter,false flax (camelina sativa),Vegetation,Field crops,BroadLeafRowCrop,Linen,,0.0
33,34,545,"Einjährige Freilandgemüse, ohne Konservengemüse","Annual free-range vegetables, without canned vegetables",Vegetation,Field crops,VegetableCrop,Vegetables,,57.95
34,35,546,Freiland-Konservengemüse,Ground-canned vegetables,Vegetation,Field crops,VegetableCrop,Vegetables,,6.72
35,36,547,Wurzeln der Treibzichorie,chicory roots,Vegetation,Field crops,VegetableCrop,Chicory,,26.0
36,37,548,Buchweizen,buckwheat,Vegetation,Field crops,SmallGrainCereal,Buckwheat,,0.0
37,38,549,Sorghum,sorghum,Vegetation,Field crops,LargeGrainCereal,Sorghum,,0.0
38,39,551,Einjährige Beeren (z.B. Erdbeeren),"Annual berries (e.g., strawberries)",Vegetation,Special crops,Berries,Berries,,0.0
39,40,552,"Einjährige nachwachsende Rohstoffe (Kenaf, usw.)",single-year regrowing ressources (Kenaf and others),Vegetation,Special crops,,,,0.0
40,41,553,Einjährige Gewürz- und Medizinalpflanzen,Annual spice and medicinal plants,Vegetation,Special crops,,,,
41,42,554,"Einjährige gärtnerische Freilandkulturen (Blumen, Rollrasen usw.)","Annual horticultural outdoor crops (flowers, turf etc.)",Vegetation,Special crops,,,,0.0
42,43,555,Ackerschonstreifen,Conservation headlands,Vegetation,Grassland,BiodiversityArea,Biodiversity encouragement area,,0.0
43,44,556,Buntbrache,fallow,Vegetation,Special crops,Fallow,Fallow,,0.0
44,45,557,Rotationsbrache,rotational set-aside,Vegetation,Special crops,Fallow,Fallow,,35.08
45,46,559,Saum auf Ackerflächen,Hem on arable land,Vegetation,Grassland,Meadow,,,8.87
46,47,566,Mohn,Poppy,Vegetation,Special crops,,,,0.0
47,48,567,Saflor,safflower,Vegetation,Special crops,,,,0.0
48,49,568,Linsen,lentils,Vegetation,Field crops,CropMix,,,
