Label,Pixel Count
0,7775791
1,4173
2,287496
3,16965
4,53382
5,2031
6,45792
7,260320
8,11625
9,10409
10,888359
11,11309
13,57620
15,589283
16,351319
17,765
18,129895
19,5849
20,1764
21,263761
22,30180
23,85934
24,3516
25,1945
26,12702
27,26676
28,332
29,2109
30,2355
31,3920
32,2012
33,95
34,191586
35,35986
36,5679
37,1774
38,1690
39,7161
40,17
41,2251
42,5544
43,1081
44,20720
45,8877
46,1288
47,86
48,26
49,367
50,6742
51,2586
52,250
53,942
54,607
56,2260
57,567
58,989055
59,6228
60,672202
61,21692
62,2247204
63,547651
64,123186
65,228
66,1272
67,77
69,4090
70,897
71,718
72,1700
73,8682
74,54310
75,33227
76,6198
77,7113
78,10677
79,1163
80,825
81,1150
82,1955
83,12377
84,10849
85,230
86,2621
87,2304
88,13950
89,89
91,11
92,190
93,66
94,1463
95,3
96,183
97,174
98,3232
99,181
100,432
101,1995
102,607
103,201
104,3
105,24
106,7
107,24721
108,30419
109,3753
110,387
111,763
112,7759
113,5436
114,836
115,776
116,1373
117,430
118,22
119,1385
120,68
121,38
122,29
123,5166
124,928
